city,state,hospital_type,emergency_services,patient_survey_rating,affiliated_clinicians,hospital_ownership,county,mort_group_measure_count,facility_mort_measures,mort_better,mort_no_different,mort_worse,safety_group_measure_count,facility_safety_measures,safety_better,safety_no_different,safety_worse,readm_group_measure_count,facility_readm_measures,readm_better,readm_no_different,readm_worse,patient_exp_group_measure_count,facility_patient_exp_measures,te_group_measure_count,facility_te_measures,total_better_measures,total_worse_measures,quality_balance_score,better_measure_ratio,worse_measure_ratio,quality_coverage,hospital_size_category,actual_rating,predicted_rating,probability_high,probability_low,probability_medium
Philadelphia,PA,Acute Care Hospitals,Yes,2.0,104.0,Proprietary,PHILADELPHIA,8.0,3.0,0.0,3.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,4.0,0.0,3.0,1.0,15.0,10.0,10.0,6.0,0.0,1.0,-1.0,0.0,0.111111111,25.0,Small,Low,Low,0.02103461335387604,0.8755248781103804,0.1034405085357435
Oakdale,CA,Acute Care Hospitals,Yes,1.0,131.0,Government - Hospital District or Authority,STANISLAUS,8.0,3.0,0.0,3.0,0.0,8.0,1.0,0.0,1.0,0.0,11.0,4.0,0.0,2.0,2.0,15.0,5.0,10.0,6.0,0.0,2.0,-2.0,0.0,0.25,19.0,Small,Low,Low,0.00022249061668607812,0.9814048760716259,0.01837263331168807
Stockton,CA,Acute Care Hospitals,Yes,3.0,513.0,Voluntary non-profit - Private,SAN JOAQUIN,8.0,8.0,0.0,8.0,0.0,8.0,6.0,2.0,4.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,9.0,2.0,2.0,0.0,0.090909091,0.090909091,46.0,Medium,Medium,Low,0.10018268192687384,0.5128525073048407,0.3869648107682854
Beaumont,TX,Acute Care Hospitals,Yes,3.0,683.0,Voluntary non-profit - Private,JEFFERSON,8.0,8.0,0.0,6.0,2.0,8.0,7.0,3.0,4.0,0.0,11.0,8.0,2.0,4.0,2.0,15.0,15.0,10.0,9.0,5.0,4.0,1.0,0.217391304,0.173913043,47.0,Large,High,Medium,0.008884312744119724,0.07859015869357741,0.9125255285623028
Sun City West,AZ,Acute Care Hospitals,Yes,2.0,736.0,Voluntary non-profit - Private,MARICOPA,8.0,7.0,0.0,7.0,0.0,8.0,8.0,1.0,7.0,0.0,11.0,8.0,1.0,5.0,2.0,15.0,15.0,10.0,9.0,2.0,2.0,0.0,0.086956522,0.086956522,47.0,Large,Medium,Medium,0.12346678867743581,0.3201878110932658,0.5563454002292983
Roslyn,NY,Acute Care Hospitals,Yes,4.0,1192.0,Voluntary non-profit - Church,NASSAU,8.0,8.0,5.0,3.0,0.0,8.0,7.0,3.0,4.0,0.0,11.0,11.0,0.0,7.0,4.0,15.0,15.0,10.0,7.0,8.0,4.0,4.0,0.307692308,0.153846154,48.0,Large,High,High,0.9816435160966123,2.473227959964299e-05,0.018331751623787956
Fontana,CA,Acute Care Hospitals,Yes,4.0,597.0,Voluntary non-profit - Private,SAN BERNARDINO,8.0,2.0,0.0,2.0,0.0,8.0,7.0,3.0,3.0,1.0,11.0,3.0,0.0,2.0,1.0,15.0,15.0,10.0,4.0,3.0,2.0,1.0,0.25,0.166666667,31.0,Large,Medium,High,0.8492168588470846,0.032755071789071,0.11802806936384434
Pasadena,CA,Acute Care Hospitals,Yes,3.0,703.0,Voluntary non-profit - Other,LOS ANGELES,8.0,8.0,2.0,6.0,0.0,8.0,,,,,11.0,9.0,1.0,6.0,2.0,15.0,15.0,10.0,8.0,3.0,2.0,1.0,0.176470588,0.117647059,40.0,Large,Medium,High,0.5597404622891412,0.02306064338661102,0.41719889432424784
Westwood,NJ,Acute Care Hospitals,Yes,3.0,355.0,Proprietary,BERGEN,8.0,6.0,0.0,6.0,0.0,8.0,4.0,1.0,3.0,0.0,11.0,7.0,0.0,7.0,0.0,15.0,15.0,10.0,8.0,1.0,0.0,1.0,0.058823529,0.0,40.0,Medium,High,High,0.6864635213785201,0.11815909809734454,0.1953773805241354
Teaneck,NJ,Acute Care Hospitals,Yes,3.0,777.0,Voluntary non-profit - Private,BERGEN,8.0,7.0,0.0,7.0,0.0,8.0,8.0,4.0,4.0,0.0,11.0,10.0,0.0,9.0,1.0,15.0,15.0,10.0,8.0,4.0,1.0,3.0,0.16,0.04,48.0,Large,High,High,0.8158260732142707,0.013478269261965761,0.17069565752376337
Seguin,TX,Acute Care Hospitals,Yes,5.0,313.0,Government - Local,GUADALUPE,8.0,6.0,0.0,6.0,0.0,8.0,5.0,0.0,5.0,0.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,8.0,0.0,2.0,-2.0,0.0,0.111111111,41.0,Medium,Low,High,0.7786932715388678,0.0549405320115303,0.16636619644960188
New Braunfels,TX,Acute Care Hospitals,Yes,3.0,276.0,Proprietary,COMAL,8.0,6.0,0.0,6.0,0.0,8.0,4.0,1.0,3.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,8.0,1.0,2.0,-1.0,0.055555556,0.111111111,41.0,Medium,High,Low,0.14169714808521683,0.4390444497608362,0.41925840215394694
Salinas,CA,Acute Care Hospitals,Yes,4.0,539.0,Voluntary non-profit - Other,MONTEREY,8.0,8.0,1.0,7.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,10.0,0.0,9.0,1.0,15.0,15.0,10.0,9.0,2.0,1.0,1.0,0.083333333,0.041666667,48.0,Medium,High,High,0.7426051498103203,0.01760284673802043,0.23979200345165927
Marina Del Rey,CA,Acute Care Hospitals,Yes,2.0,402.0,Proprietary,LOS ANGELES,8.0,6.0,2.0,4.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,7.0,3.0,2.0,1.0,0.15,0.1,42.0,Medium,High,Medium,0.22591841718302402,0.3417499703742878,0.4323316124426882
Charlotte,NC,Acute Care Hospitals,Yes,4.0,525.0,Voluntary non-profit - Private,MECKLENBURG,8.0,5.0,1.0,4.0,0.0,8.0,2.0,1.0,1.0,0.0,11.0,6.0,2.0,4.0,0.0,15.0,15.0,10.0,7.0,4.0,0.0,4.0,0.307692308,0.0,35.0,Medium,High,High,0.9420030154760176,0.0003432022596056369,0.057653782264376854
Yoakum,TX,Critical Access Hospitals,Yes,3.0,104.0,Voluntary non-profit - Private,LAVACA,8.0,4.0,0.0,4.0,0.0,8.0,,,,,11.0,5.0,1.0,4.0,0.0,15.0,,10.0,5.0,1.0,0.0,1.0,0.111111111,0.0,14.0,Small,Medium,Medium,0.4383323040658504,0.014124451850265044,0.5475432440838846
Phoenix,AZ,Acute Care Hospitals,Yes,3.0,927.0,Voluntary non-profit - Church,MARICOPA,8.0,8.0,0.0,8.0,0.0,8.0,6.0,3.0,2.0,1.0,11.0,10.0,1.0,8.0,1.0,15.0,15.0,10.0,9.0,4.0,2.0,2.0,0.166666667,0.083333333,48.0,Large,High,Medium,0.329342226676582,0.10531308464720066,0.5653446886762173
Austin,TX,Acute Care Hospitals,No,4.0,610.0,Voluntary non-profit - Private,TRAVIS,8.0,4.0,0.0,4.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,4.0,0.0,4.0,0.0,15.0,10.0,10.0,7.0,1.0,0.0,1.0,0.066666667,0.0,32.0,Large,High,High,0.941899496527827,0.0006828054250633025,0.05741769804710978
Bronx,NY,Acute Care Hospitals,Yes,2.0,350.0,Government - Local,BRONX,8.0,4.0,0.0,4.0,0.0,8.0,6.0,2.0,4.0,0.0,11.0,4.0,0.0,3.0,1.0,15.0,15.0,10.0,7.0,2.0,1.0,1.0,0.142857143,0.071428571,36.0,Medium,Low,Low,0.022792813233228605,0.8173246447822751,0.15988254198449633
Toms River,NJ,Acute Care Hospitals,Yes,2.0,1043.0,Voluntary non-profit - Private,OCEAN,8.0,7.0,0.0,5.0,2.0,8.0,8.0,2.0,6.0,0.0,11.0,10.0,0.0,6.0,4.0,15.0,15.0,10.0,9.0,2.0,6.0,-4.0,0.08,0.24,49.0,Large,Low,Low,0.0001684941784907306,0.8051948151895386,0.19463669063197048
Tomball,TX,Acute Care Hospitals,Yes,2.0,334.0,Proprietary,HARRIS,8.0,8.0,0.0,8.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,9.0,0.0,5.0,4.0,15.0,15.0,10.0,8.0,1.0,4.0,-3.0,0.041666667,0.166666667,47.0,Medium,Medium,Low,0.00411638178788425,0.778412794177112,0.21747082403500384
Brooklyn,NY,Acute Care Hospitals,Yes,2.0,208.0,Voluntary non-profit - Private,KINGS,8.0,6.0,0.0,6.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,5.0,0.0,4.0,1.0,15.0,15.0,10.0,8.0,1.0,1.0,0.0,0.058823529,0.058823529,40.0,Small,Low,Low,0.008045080770913307,0.9183785124257147,0.07357640680337205
Tucson,AZ,Acute Care Hospitals,Yes,2.0,372.0,Voluntary non-profit - Other,PIMA,8.0,7.0,0.0,6.0,1.0,8.0,7.0,3.0,4.0,0.0,11.0,8.0,0.0,8.0,0.0,15.0,15.0,10.0,7.0,3.0,1.0,2.0,0.136363636,0.045454545,44.0,Medium,Medium,Low,0.016619596203867906,0.6124277938166025,0.3709526099795297
Kingston,NY,Acute Care Hospitals,Yes,1.0,409.0,Voluntary non-profit - Private,ULSTER,8.0,7.0,0.0,7.0,0.0,8.0,7.0,0.0,7.0,0.0,11.0,10.0,0.0,8.0,2.0,15.0,15.0,10.0,9.0,0.0,2.0,-2.0,0.0,0.083333333,48.0,Medium,Low,Low,0.0009398109654225588,0.9030389685281486,0.0960212205064288
Beeville,TX,Acute Care Hospitals,Yes,3.0,73.0,Voluntary non-profit - Private,BEE,8.0,3.0,0.0,3.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,4.0,0.0,4.0,0.0,15.0,15.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,Small,Low,Medium,0.2881328843602567,0.08968567618802656,0.6221814394517168
San Antonio,TX,Acute Care Hospitals,Yes,2.0,1739.0,Proprietary,BEXAR,8.0,8.0,3.0,5.0,0.0,8.0,8.0,4.0,3.0,1.0,11.0,11.0,0.0,7.0,4.0,15.0,15.0,10.0,9.0,7.0,5.0,2.0,0.259259259,0.185185185,51.0,Large,High,Medium,0.040615304761667255,0.09106071428431275,0.86832398095402
San Bernardino,CA,Acute Care Hospitals,Yes,2.0,121.0,Voluntary non-profit - Private,SAN BERNARDINO,8.0,3.0,0.0,3.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,3.0,0.0,2.0,1.0,15.0,15.0,10.0,7.0,1.0,1.0,0.0,0.083333333,0.083333333,34.0,Small,Medium,Low,0.025420221178793764,0.8395531447052704,0.13502663411593582
Rockville Centre,NY,Acute Care Hospitals,Yes,3.0,560.0,Voluntary non-profit - Church,NASSAU,8.0,7.0,0.0,7.0,0.0,8.0,7.0,2.0,5.0,0.0,11.0,9.0,1.0,7.0,1.0,15.0,15.0,10.0,7.0,3.0,1.0,2.0,0.130434783,0.043478261,45.0,Medium,High,High,0.7057453965157262,0.05192726509231619,0.24232733839195755
Lehighton,PA,Acute Care Hospitals,Yes,4.0,560.0,Voluntary non-profit - Private,CARBON,8.0,5.0,0.0,5.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,7.0,1.0,5.0,1.0,15.0,15.0,10.0,8.0,2.0,1.0,1.0,0.117647059,0.058823529,40.0,Medium,High,High,0.8685095545615311,0.009701073836633468,0.12178937160183531
Passaic,NJ,Acute Care Hospitals,Yes,3.0,216.0,Proprietary,PASSAIC,8.0,6.0,0.0,6.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,7.0,1.0,5.0,1.0,15.0,15.0,10.0,8.0,2.0,1.0,1.0,0.111111111,0.055555556,41.0,Small,Medium,High,0.5193813209908742,0.16459643867004498,0.3160222403390808
Meriden,CT,Acute Care Hospitals,Yes,4.0,624.0,Voluntary non-profit - Private,NEW HAVEN,8.0,7.0,0.0,7.0,0.0,8.0,7.0,3.0,4.0,0.0,11.0,7.0,1.0,6.0,0.0,15.0,15.0,10.0,8.0,4.0,0.0,4.0,0.19047619,0.0,44.0,Large,High,High,0.874199852543741,0.002830981206527149,0.12296916624973168
Encinitas,CA,Acute Care Hospitals,Yes,4.0,1009.0,Voluntary non-profit - Private,SAN DIEGO,8.0,7.0,3.0,4.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,8.0,3.0,4.0,1.0,15.0,15.0,10.0,9.0,7.0,1.0,6.0,0.318181818,0.045454545,46.0,Large,High,High,0.997782570770627,8.88461657386405e-06,0.0022085446127991324
Darby,PA,Acute Care Hospitals,Yes,2.0,298.0,Voluntary non-profit - Private,DELAWARE,8.0,7.0,0.0,7.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,9.0,1.0,2.0,-1.0,0.047619048,0.095238095,45.0,Medium,Low,Low,0.012736687502924287,0.6361509600047452,0.35111235249233047
Brenham,TX,Critical Access Hospitals,Yes,4.0,166.0,Voluntary non-profit - Private,WASHINGTON,8.0,3.0,0.0,3.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,3.0,1.0,1.0,1.0,15.0,15.0,10.0,5.0,1.0,1.0,0.0,0.125,0.125,28.0,Small,High,High,0.6900658116413473,0.020301143286378394,0.28963304507227444
Anaheim,CA,Acute Care Hospitals,Yes,2.0,174.0,Voluntary non-profit - Private,ORANGE,8.0,8.0,1.0,7.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,8.0,0.0,6.0,2.0,15.0,15.0,10.0,7.0,2.0,2.0,0.0,0.095238095,0.095238095,43.0,Small,High,Low,0.0142328251540872,0.8373049249561845,0.14846224988972834
Poughkeepsie,NY,Acute Care Hospitals,Yes,3.0,1126.0,Voluntary non-profit - Private,DUTCHESS,8.0,8.0,4.0,4.0,0.0,8.0,7.0,4.0,3.0,0.0,11.0,10.0,0.0,8.0,2.0,15.0,15.0,10.0,9.0,8.0,2.0,6.0,0.32,0.08,49.0,Large,Medium,High,0.8759249700772679,0.0005243851117245657,0.12355064481100751
Huntsville,TX,Acute Care Hospitals,Yes,3.0,189.0,Voluntary non-profit - Private,WALKER,8.0,5.0,0.0,5.0,0.0,8.0,4.0,0.0,4.0,0.0,11.0,6.0,0.0,6.0,0.0,15.0,15.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,Small,Low,Medium,0.2846510822455066,0.09003129280996754,0.6253176249445258
Houston,TX,Acute Care Hospitals,Yes,4.0,2318.0,Voluntary non-profit - Private,HARRIS,8.0,8.0,5.0,3.0,0.0,8.0,8.0,6.0,2.0,0.0,11.0,11.0,2.0,6.0,3.0,15.0,15.0,10.0,9.0,13.0,3.0,10.0,0.481481481,0.111111111,51.0,Large,High,High,0.9990167329210117,5.562747880418974e-08,0.0009832114515094545
Long Beach,CA,Acute Care - Veterans Administration,Yes,3.0,,Veterans Health Administration,LOS ANGELES,8.0,5.0,2.0,3.0,0.0,8.0,4.0,1.0,3.0,0.0,11.0,5.0,0.0,3.0,2.0,15.0,10.0,10.0,5.0,3.0,2.0,1.0,0.214285714,0.142857143,29.0,Unknown,High,High,0.5692870813572111,0.031804249459138005,0.39890866918365087
Elmhurst,NY,Acute Care Hospitals,Yes,2.0,425.0,Government - Local,QUEENS,8.0,6.0,0.0,6.0,0.0,8.0,6.0,1.0,5.0,0.0,11.0,5.0,2.0,3.0,0.0,15.0,15.0,10.0,7.0,3.0,0.0,3.0,0.176470588,0.0,39.0,Medium,Low,Low,0.04646210013466923,0.863646866606718,0.08989103325861263
Galveston,TX,Acute Care Hospitals,Yes,3.0,1283.0,Government - State,GALVESTON,8.0,8.0,3.0,5.0,0.0,8.0,7.0,1.0,6.0,0.0,11.0,10.0,0.0,7.0,3.0,15.0,15.0,10.0,10.0,4.0,3.0,1.0,0.16,0.12,50.0,Large,Medium,High,0.7063140846774114,0.013783778462360514,0.27990213686022825
Los Angeles,CA,Acute Care Hospitals,Yes,3.0,2710.0,Voluntary non-profit - Other,LOS ANGELES,8.0,8.0,7.0,1.0,0.0,8.0,8.0,4.0,4.0,0.0,11.0,11.0,3.0,5.0,3.0,15.0,15.0,10.0,9.0,14.0,3.0,11.0,0.518518519,0.111111111,51.0,Large,High,High,0.9987080620792653,4.006152498392569e-07,0.0012915373054848596
Mission Hills,CA,Acute Care Hospitals,Yes,3.0,387.0,Voluntary non-profit - Church,LOS ANGELES,8.0,7.0,1.0,6.0,0.0,8.0,8.0,1.0,7.0,0.0,11.0,10.0,1.0,7.0,2.0,15.0,15.0,10.0,8.0,3.0,2.0,1.0,0.12,0.08,48.0,Medium,High,High,0.8323661445237506,0.03075464592381656,0.1368792095524327
Long Branch,NJ,Acute Care Hospitals,Yes,4.0,751.0,Voluntary non-profit - Private,MONMOUTH,8.0,7.0,0.0,7.0,0.0,8.0,8.0,3.0,5.0,0.0,11.0,10.0,0.0,8.0,2.0,15.0,15.0,10.0,8.0,3.0,2.0,1.0,0.12,0.08,48.0,Large,Medium,High,0.9506024088289651,0.0036576301926056457,0.04573996097842916
Houston,TX,Acute Care Hospitals,Yes,3.0,219.0,Voluntary non-profit - Private,HARRIS,8.0,6.0,0.0,6.0,0.0,8.0,5.0,1.0,4.0,0.0,11.0,6.0,0.0,6.0,0.0,15.0,15.0,10.0,7.0,1.0,0.0,1.0,0.058823529,0.0,39.0,Small,High,Medium,0.44147779274370774,0.025398477698739954,0.5331237295575523
Tustin,CA,Acute Care Hospitals,No,1.0,101.0,Proprietary,ORANGE,8.0,3.0,1.0,2.0,0.0,8.0,2.0,1.0,1.0,0.0,11.0,4.0,1.0,3.0,0.0,15.0,10.0,10.0,5.0,3.0,0.0,3.0,0.333333333,0.0,24.0,Small,Medium,Low,0.06344555385353286,0.699760944892734,0.2367935012537331
Middletown,CT,Acute Care Hospitals,Yes,4.0,887.0,Voluntary non-profit - Private,MIDDLESEX,8.0,7.0,0.0,7.0,0.0,8.0,7.0,1.0,5.0,1.0,11.0,7.0,0.0,5.0,2.0,15.0,15.0,10.0,9.0,1.0,3.0,-2.0,0.047619048,0.142857143,45.0,Large,Medium,Medium,0.3195077278974573,0.2162843826089437,0.4642078894935991
Phoenix,AZ,Acute Care Hospitals,Yes,3.0,1202.0,Voluntary non-profit - Other,MARICOPA,8.0,8.0,1.0,7.0,0.0,8.0,7.0,3.0,3.0,1.0,11.0,10.0,1.0,7.0,2.0,15.0,15.0,10.0,8.0,5.0,3.0,2.0,0.2,0.12,48.0,Large,Medium,Medium,0.22693729688703626,0.2236925892478384,0.5493701138651252
Easton,PA,Acute Care Hospitals,Yes,4.0,511.0,Voluntary non-profit - Private,NORTHAMPTON,8.0,4.0,0.0,4.0,0.0,8.0,2.0,0.0,2.0,0.0,11.0,6.0,1.0,5.0,0.0,15.0,15.0,10.0,8.0,1.0,0.0,1.0,0.083333333,0.0,35.0,Medium,High,High,0.871450304437212,0.006396063076261545,0.12215363248652641
